,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Montpellier_5605,46.333333333333336,14.0,9.466666666666667,3.4,4.4,5.413333333333333,1.72,33.06666666666667,16.4,2.7333333333333334,1.6666666666666667,32.4,8.666666666666666,26.333333333333332,366.0,71.66666666666667
Montpellier_5618,46.25,13.8125,9.3125,3.25,4.375,5.2,1.675,32.875,16.25,3.0,1.6875,31.4375,8.5,26.1875,373.25,72.5
Marseille_5376,60.0,14.0,21.0,11.0,7.0,7.0,0.0,33.0,22.0,3.0,3.0,21.0,13.0,25.0,504.0,85.0
Marseille_5387,63.0,12.0,19.5,9.0,7.5,8.0,0.5,33.0,18.0,3.0,3.0,21.0,16.5,29.5,490.5,85.0
Marseille_5409,59.333333333333336,14.333333333333334,16.666666666666668,7.333333333333333,6.666666666666667,6.333333333333333,1.3333333333333333,34.333333333333336,19.0,3.3333333333333335,2.6666666666666665,22.333333333333332,16.0,26.666666666666668,455.0,84.66666666666667
Marseille_5423,57.75,13.75,16.5,6.0,7.25,6.75,1.0,30.75,17.0,4.5,3.25,26.0,15.5,26.5,435.75,84.0
Marseille_5446,57.4,13.8,16.4,6.4,6.6,6.4,1.0,31.2,17.2,4.0,3.4,26.8,13.8,27.6,438.8,84.0
Marseille_5458,57.833333333333336,14.166666666666666,15.333333333333334,5.833333333333333,6.333333333333333,6.666666666666667,1.1666666666666667,30.666666666666668,16.5,3.6666666666666665,3.1666666666666665,29.666666666666668,14.333333333333334,27.0,433.0,84.33333333333333
Marseille_5484,57.714285714285715,15.428571428571429,14.857142857142858,5.428571428571429,6.142857142857143,6.0,1.4285714285714286,30.142857142857142,16.285714285714285,3.666666666666667,3.2857142857142856,28.714285714285715,14.571428571428571,27.571428571428573,436.2857142857143,84.28571428571429
Marseille_5498,57.5,16.375,15.25,5.125,6.75,5.875,1.625,30.0,15.625,3.3333333333333335,3.375,27.75,14.0,27.75,424.125,83.625
Marseille_5513,57.22222222222222,15.88888888888889,14.666666666666666,4.777777777777778,6.444444444444445,5.666666666666667,1.7777777777777777,28.77777777777778,14.555555555555555,3.0740740740740744,3.4444444444444446,27.11111111111111,14.11111111111111,27.333333333333332,429.0,83.66666666666667
Marseille_5528,57.1,16.2,14.5,4.7,6.4,5.5,2.0,28.4,13.9,3.166666666666667,3.4,27.0,14.3,26.7,427.2,83.3
Marseille_5540,57.0,16.818181818181817,14.181818181818182,5.0,5.909090909090909,5.363636363636363,2.0,28.454545454545453,13.818181818181818,2.96969696969697,3.272727272727273,29.0,14.0,26.09090909090909,426.54545454545456,83.0909090909091
Marseille_5556,56.333333333333336,16.75,14.25,5.083333333333333,5.75,5.166666666666667,2.0,28.416666666666668,13.916666666666666,2.96969696969697,3.4166666666666665,29.0,14.666666666666666,25.75,423.3333333333333,83.08333333333333
Marseille_5577,56.46153846153846,16.153846153846153,14.307692307692308,4.923076923076923,5.923076923076923,5.230769230769231,1.9230769230769231,28.0,13.76923076923077,2.9696969696969697,3.4615384615384617,28.23076923076923,14.076923076923077,25.384615384615383,423.15384615384613,82.92307692307692
Marseille_5582,57.07142857142857,15.857142857142858,13.714285714285714,4.714285714285714,5.785714285714286,5.357142857142857,2.0,28.785714285714285,14.642857142857142,2.8290043290043294,3.2142857142857144,27.785714285714285,14.357142857142858,25.428571428571427,425.85714285714283,83.07142857142857
Marseille_5596,56.8,16.133333333333333,13.6,4.933333333333334,5.533333333333333,5.466666666666667,2.066666666666667,29.066666666666666,14.666666666666666,3.107070707070707,3.8,27.666666666666668,13.866666666666667,25.466666666666665,423.26666666666665,82.66666666666667
Marseille_5611,56.75,16.6875,13.75,5.0,5.6875,5.25,2.125,28.4375,14.4375,3.037878787878788,3.6875,27.75,13.875,24.9375,419.5,82.875
EvianThononGaillard_5380,38.0,13.0,5.0,3.0,1.0,3.0,2.0,38.0,19.0,,1.0,22.0,5.0,26.0,295.0,69.0
EvianThononGaillard_5401,45.5,12.5,8.0,3.0,4.0,3.5,2.5,28.5,13.5,2.0,1.0,22.5,3.0,32.5,352.5,71.0
EvianThononGaillard_5415,47.666666666666664,14.333333333333334,7.666666666666667,2.3333333333333335,4.0,4.0,2.0,32.666666666666664,15.666666666666666,3.0,1.3333333333333333,26.666666666666668,4.666666666666667,29.0,363.3333333333333,69.0
EvianThononGaillard_5482,46.0,14.5,7.25,2.25,3.75,4.5,1.75,36.75,17.25,2.6666666666666665,1.25,30.5,5.5,28.25,362.5,69.25
EvianThononGaillard_5447,45.6,14.2,7.4,2.6,3.8,4.0,2.0,37.6,17.8,2.75,1.25,29.0,4.8,28.6,341.2,67.4
EvianThononGaillard_5457,45.333333333333336,14.5,7.666666666666667,3.0,3.5,3.8333333333333335,2.1666666666666665,35.666666666666664,16.833333333333332,2.6,1.375,28.5,5.5,27.666666666666668,340.0,68.83333333333333
EvianThononGaillard_5465,45.142857142857146,14.142857142857142,7.428571428571429,2.7142857142857144,3.4285714285714284,3.5714285714285716,1.8571428571428572,35.0,16.571428571428573,2.3333333333333335,1.4642857142857142,29.285714285714285,5.428571428571429,28.857142857142858,345.2857142857143,69.42857142857143
EvianThononGaillard_5493,43.875,14.125,7.125,2.5,3.5,3.625,1.75,34.75,16.125,2.5714285714285716,1.28125,29.625,5.875,27.375,342.375,70.125
EvianThononGaillard_5506,43.333333333333336,14.444444444444445,6.666666666666667,2.3333333333333335,3.3333333333333335,3.2222222222222223,1.7777777777777777,33.333333333333336,15.555555555555555,2.25,1.1388888888888888,30.555555555555557,5.444444444444445,26.444444444444443,343.22222222222223,70.44444444444444
EvianThononGaillard_5520,42.5,14.8,6.8,2.4,3.3,3.1,1.8,34.4,16.0,2.3333333333333335,1.225,31.2,5.4,26.0,337.0,69.7
EvianThononGaillard_5534,43.09090909090909,14.272727272727273,6.636363636363637,2.3636363636363638,3.1818181818181817,3.5454545454545454,1.7272727272727273,34.90909090909091,15.545454545454545,2.5,1.2045454545454546,32.18181818181818,5.545454545454546,25.363636363636363,342.6363636363636,70.0
EvianThononGaillard_5548,44.0,14.25,7.083333333333333,2.5,3.3333333333333335,3.5,1.9166666666666667,36.083333333333336,16.166666666666668,2.4545454545454546,1.3541666666666667,31.416666666666668,5.666666666666667,27.333333333333332,343.75,69.58333333333333
EvianThononGaillard_5569,44.46153846153846,14.538461538461538,7.153846153846154,2.5384615384615383,3.3076923076923075,3.3846153846153846,2.076923076923077,37.92307692307692,17.76923076923077,2.3333333333333335,1.4038461538461537,31.076923076923077,6.230769230769231,28.307692307692307,343.53846153846155,69.61538461538461
EvianThononGaillard_5583,44.642857142857146,14.571428571428571,7.142857142857143,2.5714285714285716,3.357142857142857,3.142857142857143,2.0714285714285716,39.42857142857143,18.357142857142858,2.5384615384615383,1.3035714285714286,29.5,6.214285714285714,29.0,348.0,69.0
EvianThononGaillard_5597,44.93333333333333,14.2,7.133333333333334,2.6,3.466666666666667,3.1333333333333333,2.0,38.2,17.8,2.642857142857143,1.2166666666666666,29.533333333333335,6.533333333333333,28.933333333333334,352.8,69.8
EvianThononGaillard_5618,45.375,13.9375,7.625,2.9375,3.6875,3.4375,1.9375,38.5625,17.5,2.6666666666666665,1.140625,29.1875,6.3125,28.3125,354.8125,70.5
Rennes_5381,54.0,8.0,12.0,6.0,6.0,3.0,1.0,15.0,10.0,2.0,0.0,16.0,12.0,20.0,499.0,85.0
Rennes_5401,55.0,9.5,13.0,4.5,7.5,5.0,0.5,29.5,15.5,2.5,1.0,18.5,8.5,19.0,492.5,81.5
Rennes_5416,52.0,11.666666666666666,9.333333333333334,3.3333333333333335,5.0,4.0,1.3333333333333333,34.666666666666664,19.333333333333332,2.6666666666666665,1.0,18.666666666666668,6.333333333333333,20.0,425.0,79.0
Rennes_5436,50.0,13.0,10.25,3.75,5.0,4.0,1.75,30.75,17.0,2.5,1.5,19.0,7.5,21.0,411.0,79.25
Rennes_5447,48.0,13.6,9.0,3.4,4.4,3.2,1.6,30.4,16.6,2.4,1.2,20.6,6.6,22.2,399.8,78.4
Rennes_5457,47.666666666666664,12.333333333333334,8.333333333333334,3.0,4.0,3.0,1.6666666666666667,29.5,15.666666666666666,2.6666666666666665,1.3333333333333333,20.666666666666668,7.666666666666667,21.666666666666668,389.8333333333333,77.0
Rennes_5485,48.142857142857146,11.857142857142858,8.714285714285714,3.5714285714285716,3.857142857142857,3.2857142857142856,1.4285714285714286,28.714285714285715,16.0,2.5714285714285716,1.2857142857142858,20.0,7.714285714285714,22.0,399.2857142857143,77.57142857142857
Rennes_5505,47.5,12.375,8.5,3.375,3.625,3.625,1.375,28.0,14.875,2.375,1.5,20.25,8.75,22.5,394.625,77.875
Rennes_5520,47.333333333333336,13.333333333333334,8.777777777777779,3.3333333333333335,3.7777777777777777,3.7777777777777777,1.3333333333333333,29.22222222222222,15.11111111111111,2.5555555555555554,1.6666666666666667,21.0,8.11111111111111,22.88888888888889,383.22222222222223,76.33333333333333
Rennes_5534,46.7,13.3,8.7,3.2,3.8,3.6,1.3,32.9,17.4,2.5,1.7,21.3,7.8,23.2,377.8,74.7
Rennes_5549,46.54545454545455,13.727272727272727,8.727272727272727,3.090909090909091,3.8181818181818183,3.909090909090909,1.2727272727272727,32.36363636363637,16.818181818181817,2.3636363636363638,1.8181818181818181,21.90909090909091,7.818181818181818,22.454545454545453,383.6363636363636,75.54545454545455
Rennes_5569,46.416666666666664,13.0,8.833333333333334,3.25,3.75,3.75,1.25,31.083333333333332,15.833333333333334,2.8333333333333335,1.8333333333333333,21.083333333333332,7.25,21.916666666666668,391.5833333333333,76.08333333333333
Rennes_5583,46.92307692307692,13.0,8.846153846153847,3.230769230769231,3.769230769230769,3.5384615384615383,1.3076923076923077,30.076923076923077,15.538461538461538,2.6153846153846154,1.8461538461538463,20.384615384615383,7.230769230769231,21.76923076923077,400.84615384615387,76.6923076923077
Rennes_5597,47.142857142857146,12.785714285714286,8.428571428571429,3.0714285714285716,3.642857142857143,3.5714285714285716,1.2142857142857142,29.642857142857142,15.214285714285714,2.5,1.7857142857142858,21.071428571428573,7.428571428571429,21.5,407.92857142857144,77.0
Rennes_5611,47.93333333333333,12.933333333333334,8.533333333333333,3.066666666666667,3.6666666666666665,3.6666666666666665,1.2666666666666666,29.666666666666668,15.133333333333333,2.3333333333333335,1.8666666666666667,21.2,7.2,21.533333333333335,419.4,77.6
Bastia_5380,36.0,20.0,8.0,2.0,4.0,1.0,3.0,28.0,9.0,,2.0,20.0,2.0,23.0,336.0,70.0
Bastia_5401,34.5,16.5,5.5,1.5,3.0,1.0,3.0,29.5,11.0,4.0,1.0,26.0,4.5,25.0,290.5,67.0
Bastia_5415,42.0,14.0,4.666666666666667,1.6666666666666667,2.3333333333333335,2.3333333333333335,2.3333333333333335,28.666666666666668,12.0,3.0,0.6666666666666666,21.666666666666668,5.0,27.0,325.6666666666667,71.66666666666667
Bastia_5443,43.0,13.0,5.25,2.0,2.75,2.5,2.0,27.75,13.0,2.6666666666666665,0.5,22.75,4.25,26.75,348.0,73.25
Bastia_5450,43.0,12.4,6.6,2.2,3.6,2.5,2.0,30.6,14.2,2.25,0.8,23.0,5.0,26.8,341.4,71.8
Bastia_5464,42.833333333333336,12.833333333333334,7.0,2.3333333333333335,3.6666666666666665,2.25,2.1666666666666665,38.0,17.166666666666668,1.8,1.0,26.0,5.166666666666667,27.666666666666668,338.0,70.33333333333333
Bastia_5492,42.285714285714285,13.571428571428571,6.428571428571429,2.142857142857143,3.2857142857142856,2.2142857142857144,2.0,41.285714285714285,19.0,2.0,1.0,26.857142857142858,5.0,28.857142857142858,328.57142857142856,68.42857142857143
Bastia_5506,42.875,13.375,6.125,2.0,3.25,2.1875,2.0,41.75,19.75,2.2857142857142856,0.875,27.25,5.0,27.75,331.5,68.25
Bastia_5520,43.77777777777778,13.444444444444445,6.111111111111111,2.0,3.111111111111111,2.2777777777777777,2.0,43.111111111111114,20.333333333333332,2.375,1.0,27.666666666666668,5.666666666666667,27.444444444444443,350.22222222222223,69.77777777777777
Bastia_5534,44.2,13.3,6.3,2.2,3.0,2.85,1.9,41.5,19.6,2.5555555555555554,1.1,27.5,5.7,27.0,357.0,70.6
Bastia_5547,43.27272727272727,13.272727272727273,6.2727272727272725,2.0,3.1818181818181817,2.6818181818181817,1.9,39.63636363636363,18.454545454545453,2.9,1.0909090909090908,28.636363636363637,6.090909090909091,26.545454545454547,355.72727272727275,71.36363636363636
Bastia_5569,44.0,14.083333333333334,6.25,1.9166666666666667,3.25,2.5416666666666665,1.9083333333333332,37.5,17.166666666666668,2.8181818181818183,1.0833333333333333,29.5,6.166666666666667,26.5,359.5833333333333,71.91666666666667
Bastia_5580,43.46153846153846,13.923076923076923,6.230769230769231,2.0,3.230769230769231,2.576923076923077,1.7615384615384615,36.15384615384615,16.307692307692307,3.0,1.0,30.076923076923077,6.076923076923077,26.307692307692307,355.3076923076923,71.92307692307692
Bastia_5590,43.642857142857146,13.785714285714286,6.714285714285714,2.142857142857143,3.5,2.607142857142857,1.7785714285714285,37.285714285714285,16.642857142857142,2.8461538461538463,1.0714285714285714,30.142857142857142,6.571428571428571,26.071428571428573,356.07142857142856,71.64285714285714
Bastia_5604,43.06666666666667,13.4,6.666666666666667,2.3333333333333335,3.3333333333333335,2.5,1.9266666666666665,36.86666666666667,16.333333333333332,2.9285714285714284,1.0,29.2,6.133333333333334,25.133333333333333,354.4,72.06666666666666
Bastia_5618,42.875,13.8125,6.6875,2.25,3.3125,2.34375,1.86875,35.6875,15.6875,2.8,1.0625,29.875,6.4375,24.625,353.0,72.5
Nice_5380,37.0,23.0,8.0,2.0,4.0,2.0,4.0,37.0,17.0,1.0,2.0,21.0,9.0,32.0,284.0,70.0
Nice_5409,44.5,19.0,10.5,6.0,3.5,4.5,2.5,30.5,14.0,2.0,1.0,26.0,9.5,24.5,353.0,75.5
Nice_5422,47.333333333333336,18.333333333333332,9.666666666666666,5.333333333333333,3.6666666666666665,4.666666666666667,2.6666666666666665,35.333333333333336,15.666666666666666,1.6666666666666667,0.6666666666666666,26.333333333333332,10.333333333333334,27.333333333333332,358.3333333333333,74.66666666666667
Nice_5443,45.75,16.75,9.5,5.0,3.75,4.75,2.5,30.25,13.0,1.5,0.75,32.75,10.25,24.75,360.75,76.5
Nice_5450,48.4,16.2,11.2,6.0,4.0,4.75,2.5,30.2,13.4,1.8,1.2,31.2,9.4,27.4,375.0,76.4
Nice_5463,49.0,15.666666666666666,10.166666666666666,5.166666666666667,4.0,4.625,2.4166666666666665,31.833333333333332,14.0,2.0,1.0,31.5,10.0,25.833333333333332,379.6666666666667,76.66666666666667
Nice_5491,49.0,16.142857142857142,10.0,4.714285714285714,4.142857142857143,4.821428571428571,2.7857142857142856,31.142857142857142,14.0,2.0,1.1428571428571428,28.857142857142858,9.285714285714286,24.428571428571427,379.7142857142857,76.14285714285714
Nice_5506,49.125,15.75,9.25,4.125,4.0,4.34375,2.5625,31.125,14.5,2.125,1.125,29.625,8.625,25.25,374.125,74.375
Nice_5520,49.55555555555556,16.333333333333332,8.777777777777779,3.7777777777777777,4.0,4.194444444444445,2.611111111111111,32.888888888888886,16.555555555555557,2.0,1.0,30.444444444444443,9.11111111111111,25.77777777777778,371.55555555555554,74.66666666666667
Nice_5535,49.9,16.4,9.4,4.1,4.0,3.875,2.75,32.8,16.7,2.1,1.3,31.7,9.6,25.5,375.8,74.8
Nice_5541,49.36363636363637,16.272727272727273,9.0,3.8181818181818183,3.909090909090909,3.7045454545454546,2.8636363636363638,33.09090909090909,16.363636363636363,2.3636363636363638,1.2727272727272727,31.727272727272727,9.272727272727273,24.545454545454547,364.1818181818182,74.0
Nice_5555,48.416666666666664,16.25,9.083333333333334,3.8333333333333335,4.0,3.7291666666666665,2.9583333333333335,32.5,15.5,2.75,1.25,32.166666666666664,8.833333333333334,23.75,356.5833333333333,73.91666666666667
Nice_5577,47.92307692307692,16.153846153846153,9.23076923076923,3.923076923076923,4.153846153846154,3.75,2.9615384615384617,32.38461538461539,15.307692307692308,2.769230769230769,1.3076923076923077,31.46153846153846,9.0,23.615384615384617,350.38461538461536,73.46153846153847
Nice_5590,48.0,16.0,9.214285714285714,3.857142857142857,4.071428571428571,3.5535714285714284,2.892857142857143,32.07142857142857,15.142857142857142,2.7857142857142856,1.4285714285714286,30.857142857142858,9.071428571428571,24.0,353.0,74.0
Nice_5605,48.0,15.733333333333333,9.066666666666666,3.7333333333333334,4.066666666666666,3.783333333333333,2.8333333333333335,32.06666666666667,15.266666666666667,2.8666666666666667,1.4,29.8,9.333333333333334,23.8,350.26666666666665,73.86666666666666
Nice_5618,48.125,15.9375,9.0,3.75,3.875,3.734375,2.90625,31.0625,14.6875,2.9375,1.5,30.0,9.0,23.875,352.9375,74.0
Lyon_5381,58.0,9.0,10.0,5.0,3.0,3.0,1.0,25.0,11.0,3.0,2.0,14.0,14.0,18.0,561.0,86.0
Lyon_5415,57.5,14.0,13.0,6.5,4.0,4.0,1.5,24.5,10.5,2.5,2.5,18.0,13.5,20.5,559.0,86.5
Lyon_5436,58.0,15.0,11.0,4.666666666666667,4.333333333333333,4.666666666666667,1.3333333333333333,30.333333333333332,14.666666666666666,2.3333333333333335,2.0,21.666666666666668,12.666666666666666,20.666666666666668,520.0,83.0
Lyon_5444,58.0,14.5,11.25,4.25,4.75,5.0,1.0,31.0,14.0,2.25,2.25,22.75,13.0,22.5,510.25,82.0
Lyon_5451,59.0,16.0,13.0,5.0,5.0,5.2,1.4,29.8,14.2,1.8,3.0,21.8,13.4,22.6,512.4,82.6
Lyon_5465,57.833333333333336,15.333333333333334,13.833333333333334,5.666666666666667,5.333333333333333,4.666666666666667,1.3333333333333333,28.166666666666668,12.833333333333334,2.1666666666666665,2.8333333333333335,21.833333333333332,12.333333333333334,21.666666666666668,502.3333333333333,82.66666666666667
Lyon_5492,57.42857142857143,14.857142857142858,13.0,5.428571428571429,5.0,4.142857142857143,1.3333333333333335,28.714285714285715,13.428571428571429,2.4285714285714284,2.5714285714285716,23.428571428571427,12.714285714285714,22.428571428571427,496.42857142857144,81.28571428571429
Lyon_5507,56.75,14.75,12.125,5.125,4.625,3.875,1.2916666666666667,28.25,13.125,2.25,2.375,25.0,12.875,22.875,498.625,81.125
Lyon_5521,56.666666666666664,14.777777777777779,11.777777777777779,5.222222222222222,4.333333333333333,4.0,1.4814814814814816,28.333333333333332,13.444444444444445,2.2222222222222223,2.2222222222222223,26.666666666666668,13.0,22.444444444444443,503.77777777777777,81.66666666666667
Lyon_5534,57.3,15.6,11.6,5.1,4.4,4.1,1.5333333333333334,28.3,13.7,2.1,2.1,27.0,12.5,22.3,507.7,81.7
Lyon_5542,57.54545454545455,16.181818181818183,11.909090909090908,5.363636363636363,4.636363636363637,3.8181818181818183,1.8484848484848486,28.545454545454547,14.0,2.1818181818181817,1.9090909090909092,29.727272727272727,12.272727272727273,22.181818181818183,512.3636363636364,81.72727272727273
Lyon_5549,56.833333333333336,16.416666666666668,11.833333333333334,5.333333333333333,4.583333333333333,4.083333333333333,1.9444444444444446,29.916666666666668,14.166666666666666,2.5833333333333335,1.9166666666666667,30.25,11.583333333333334,22.583333333333332,492.5,80.66666666666667
Lyon_5569,58.23076923076923,16.76923076923077,11.692307692307692,5.384615384615385,4.461538461538462,4.0,1.948717948717949,28.615384615384617,13.76923076923077,2.3846153846153846,1.8461538461538463,29.23076923076923,11.076923076923077,21.923076923076923,510.7692307692308,81.3076923076923
Lyon_5591,57.714285714285715,16.571428571428573,11.857142857142858,5.714285714285714,4.428571428571429,4.0,2.023809523809524,27.714285714285715,13.428571428571429,2.5,1.7142857142857142,28.642857142857142,10.785714285714286,21.928571428571427,504.85714285714283,81.28571428571429
Lyon_5604,58.4,16.333333333333332,11.933333333333334,5.866666666666666,4.333333333333333,4.133333333333334,1.9555555555555557,27.333333333333332,13.133333333333333,2.7333333333333334,1.7333333333333334,28.666666666666668,10.6,21.933333333333334,508.6666666666667,81.53333333333333
Lyon_5618,58.3125,15.75,11.75,5.625,4.4375,3.9375,1.9555555555555557,26.8125,12.8125,2.6875,1.6875,28.125,10.75,21.4375,514.75,81.9375
ParisSaintGermain_5377,68.0,8.0,16.0,8.0,5.0,3.0,,20.0,11.0,3.0,3.0,25.0,28.0,19.0,761.0,91.0
ParisSaintGermain_5380,66.5,12.0,12.0,5.0,3.5,4.0,3.0,19.5,10.5,3.5,3.5,20.0,18.0,25.5,643.0,86.5
