,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
Gijon_5857,27,1,0,3,8,1,0,n,2,7
Atl._5857,43,1,0,1,2,1,0,n,3,9
Espanyol_5857,59,3,2,0,2,1,2,n,0,4
AthBilbao_5857,25,1,1,2,5,2,1,n,1,2
GranadaCF_5858,40,0,1,0,6,1,0,n,1,9
RealSociedad_5862,60,2,1,0,6,0,0,n,0,3
Barcelona_5863,68,4,0,0,6,1,1,n,3,5
Villarreal_5863,46,3,2,1,4,1,3,n,1,9
Getafe_5863,42,0,2,1,7,2,0,n,2,7
CeltaVigo_5863,41,0,0,0,7,0,5,n,4,6
Eibar_5864,36,1,2,1,6,1,0,n,0,9
Sevilla_5864,34,1,3,2,8,4,0,n,0,7
Valencia_5864,45,2,1,1,6,3,1,n,0,5
RealMadrid_5864,55,2,3,1,9,3,2,n,1,6
LasPalmas_5865,66,1,3,3,9,4,0,n,2,4
Atl._5870,30,2,3,0,5,3,1,n,1,11
AthBilbao_5870,45,2,3,2,7,4,1,n,0,9
Malaga_5870,48,2,1,0,3,0,1,n,1,7
GranadaCF_5870,36,2,2,0,6,0,1,n,5,6
Betis_5870,48,0,0,3,8,2,1,n,0,4
Levante_5871,50,1,7,1,7,1,1,n,3,6
Gijon_5871,37,0,2,0,4,1,0,n,3,13
CeltaVigo_5871,53,2,0,3,6,2,2,n,2,7
Espanyol_5871,27,1,2,2,9,0,1,n,1,13
RayoVallecano_5872,50,3,1,1,4,1,3,n,1,5
Getafe_5876,54,2,1,1,6,3,1,n,0,4
Eibar_5877,50,0,4,0,9,1,1,n,1,9
LasPalmas_5877,51,2,1,0,8,1,4,n,4,7
Villarreal_5877,38,1,0,0,8,1,1,n,1,10
Dep._5877,62,2,0,0,8,2,0,n,0,7
Barcelona_5878,71,1,4,0,9,2,1,n,0,5
Valencia_5878,51,0,2,0,12,2,1,n,1,9
Sevilla_5878,32,2,1,2,9,4,0,n,1,8
RealMadrid_5878,64,1,3,1,13,2,2,n,0,1
RealSociedad_5879,31,2,2,0,9,0,0,n,0,4
RayoVallecano_5883,61,2,1,2,8,5,2,n,1,4
AthBilbao_5884,36,2,6,1,5,0,0,n,3,5
Malaga_5884,41,1,1,0,7,1,2,n,3,8
Espanyol_5884,38,2,4,0,5,1,0,n,2,12
Betis_5884,43,2,0,0,7,0,2,n,4,8
GranadaCF_5885,52,1,1,1,7,5,2,n,1,10
LasPalmas_5885,51,1,4,1,15,2,0,n,1,5
Atl._5885,47,2,1,1,6,1,0,n,0,3
Levante_5885,38,0,2,1,8,1,1,n,1,7
CeltaVigo_5885,39,3,4,0,5,1,0,n,2,10
Barcelona_5888,80,5,3,0,5,1,0,n,0,6
Getafe_5890,51,3,1,0,6,3,3,n,3,6
Barcelona_5891,56,5,1,1,7,1,1,n,0,7
Dep._5891,60,1,8,1,7,0,0,n,3,2
Gijon_5891,52,2,1,0,10,2,0,n,1,13
Eibar_5891,35,1,1,0,2,1,0,n,4,14
Sevilla_5892,37,5,1,1,6,7,3,n,0,9
RealMadrid_5892,60,5,2,1,7,4,1,n,2,6
Valencia_5892,52,3,0,3,7,3,1,n,2,10
RealSociedad_5892,44,4,1,1,10,2,2,n,1,9
Villarreal_5892,46,0,3,0,7,1,1,n,2,6
LasPalmas_5897,51,4,4,1,9,4,3,n,1,4
Atl._5898,33,2,2,1,8,5,2,n,1,8
Espanyol_5898,45,3,3,0,8,0,1,n,1,2
CeltaVigo_5898,47,0,3,1,9,2,0,n,1,5
RayoVallecano_5898,65,0,3,0,5,4,2,n,1,7
Malaga_5898,51,1,2,1,11,3,0,n,2,6
Levante_5899,56,1,3,1,9,3,0,n,0,7
AthBilbao_5899,51,0,2,3,6,2,0,n,0,4
GranadaCF_5899,36,2,1,0,5,3,1,n,1,4
Sevilla_5899,29,2,1,2,5,3,0,n,2,4
RealSociedad_5901,43,0,1,0,13,0,1,n,1,5
Getafe_5901,55,1,2,4,10,5,2,n,0,8
Eibar_5902,47,2,2,1,7,5,3,n,0,6
Valencia_5902,63,1,0,1,12,3,1,n,0,6
Villarreal_5902,28,3,2,0,2,1,1,n,1,8
Dep._5902,32,1,0,1,7,1,2,n,1,8
RealMadrid_5902,57,3,6,2,5,7,1,n,2,6
Gijon_5903,43,0,0,3,11,1,0,n,4,8
Betis_5903,54,3,0,1,13,0,1,n,0,7
Barcelona_5903,57,3,2,3,11,5,3,n,2,4
CeltaVigo_5905,45,1,2,1,8,3,0,n,3,7
LasPalmas_5905,55,2,3,2,4,1,2,n,0,2
Sevilla_5905,51,3,1,0,8,4,2,n,2,7
Malaga_5905,42,1,2,0,4,1,5,n,4,4
GranadaCF_5906,47,2,2,0,6,1,0,n,2,10
Barcelona_5906,73,2,1,1,6,1,3,n,0,3
Levante_5906,42,2,2,1,7,2,0,n,2,6
AthBilbao_5906,69,2,3,0,15,0,1,n,0,7
Atl._5906,47,2,7,1,5,3,0,n,1,6
RayoVallecano_5907,70,0,1,2,9,2,1,n,2,8
Gijon_5911,47,1,1,1,8,2,2,n,0,7
Getafe_5912,23,0,0,0,6,0,2,n,1,8
RealSociedad_5912,54,1,1,0,12,0,1,n,0,4
Dep._5912,47,0,1,0,6,0,1,n,1,3
Eibar_5912,40,1,2,0,11,0,1,n,1,4
Valencia_5913,56,1,3,0,8,0,0,n,4,6
Villarreal_5913,40,2,0,2,7,1,3,n,0,6
Betis_5913,47,0,1,0,5,3,0,n,3,5
RealMadrid_5913,50,3,3,3,8,4,1,n,1,5
Espanyol_5914,50,1,1,0,7,2,0,n,0,9
Eibar_5918,62,3,5,2,6,1,1,n,1,5
Atl._5919,42,1,1,1,8,1,1,n,0,1
LasPalmas_5919,41,6,1,2,7,3,0,n,2,5
RayoVallecano_5919,66,3,3,3,5,5,3,n,0,5
Levante_5919,45,0,4,0,2,0,1,n,1,5
Malaga_5919,50,4,2,2,10,4,0,n,1,7
AthBilbao_5920,55,4,3,1,6,0,2,n,2,6
Barcelona_5920,64,3,2,2,4,0,1,n,2,5
CeltaVigo_5920,60,2,3,0,7,4,1,n,2,10
Sevilla_5920,38,2,1,1,6,6,2,n,8,4
Getafe_5932,38,2,1,0,8,2,1,n,3,6
Betis_5933,51,1,1,1,9,1,0,n,3,4
Valencia_5933,36,1,0,0,3,1,4,n,1,9
RealMadrid_5933,42,1,3,1,13,1,2,6,1,8
Dep._5933,45,2,2,1,9,0,0,n,1,3
GranadaCF_5934,45,0,2,1,6,0,2,n,0,6
Espanyol_5934,34,1,1,0,6,1,1,n,0,9
Villarreal_5934,55,2,1,0,11,2,3,n,1,1
RealSociedad_5934,44,1,2,3,12,1,0,n,3,7
Gijon_5935,45,1,3,3,11,3,2,n,2,7
Malaga_5939,57,1,3,0,7,2,1,n,0,6
Eibar_5940,36,1,2,0,7,3,0,n,1,7
Atl._5940,54,2,4,2,9,1,0,n,1,6
Barcelona_5940,77,2,2,2,10,3,2,n,0,4
Levante_5940,47,1,2,0,6,2,2,n,1,9
CeltaVigo_5941,64,3,2,3,4,2,0,n,0,4
Sevilla_5941,37,0,0,1,4,1,0,n,5,9
Getafe_5941,50,2,6,3,4,3,0,n,0,5
RayoVallecano_5941,51,2,1,1,4,3,2,n,5,8
LasPalmas_5942,63,2,3,1,4,2,0,n,2,6
Espanyol_5946,40,1,1,0,9,1,2,n,2,5
RealMadrid_5947,72,6,2,4,4,5,1,n,0,4
Gijon_5947,41,0,5,0,7,7,0,n,1,11
RealSociedad_5947,50,2,1,0,10,0,1,n,1,6
Betis_5947,37,2,2,1,7,1,1,n,3,9
AthBilbao_5948,56,1,2,0,11,1,0,n,3,6
Dep._5948,33,1,1,0,7,0,2,n,2,3
Villarreal_5948,35,2,2,1,4,2,2,n,4,4
GranadaCF_5948,43,0,4,2,7,1,0,n,0,6
Valencia_5948,29,1,2,0,9,1,1,n,4,6
CeltaVigo_5950,60,1,0,0,6,1,2,n,1,7
LasPalmas_5950,60,0,1,0,4,2,0,n,1,6
Barcelona_5951,70,3,3,2,7,2,1,n,2,6
Eibar_5951,41,0,3,0,3,3,2,n,1,3
RayoVallecano_5951,56,1,2,1,8,3,1,n,1,3
Sevilla_5951,47,3,5,1,5,2,0,n,0,9
Atl._5951,35,1,2,2,4,1,1,n,2,3
Villarreal_5951,34,1,0,1,6,1,1,n,2,5
Getafe_5952,48,1,1,0,6,1,2,n,0,9
Levante_5952,46,0,2,0,9,0,2,n,0,5
Espanyol_5953,44,2,3,0,7,5,0,n,3,2
RealMadrid_5954,62,1,4,2,6,4,3,n,2,2
Malaga_5954,50,3,0,1,2,4,0,n,1,7
Gijon_5954,29,3,1,1,6,1,0,n,2,5
Dep._5954,49,0,2,2,3,7,0,n,0,2
AthBilbao_5955,67,2,5,1,8,4,1,n,2,3
Betis_5955,37,0,0,0,7,1,0,n,1,8
Valencia_5955,69,1,0,0,8,1,0,n,2,4
RealSociedad_5955,63,1,1,0,9,2,1,n,1,5
GranadaCF_5956,31,0,2,2,9,2,0,n,1,8
Eibar_5960,51,2,2,0,9,2,1,n,0,10
RealMadrid_5961,59,2,7,3,10,4,2,n,2,8
RayoVallecano_5961,56,2,3,2,10,3,0,n,3,6
Barcelona_5961,72,1,2,1,4,2,1,n,1,5
LasPalmas_5961,59,3,3,1,5,2,1,n,2,5
CeltaVigo_5962,48,1,3,0,6,0,3,n,0,10
Sevilla_5962,58,0,5,0,6,2,1,n,1,6
Getafe_5962,49,1,2,1,4,2,2,n,2,8
Villarreal_5962,39,3,1,0,3,1,1,n,1,7
Levante_5963,43,3,0,0,10,2,2,n,4,4
Dep._5969,38,2,1,2,7,4,1,n,4,2
GranadaCF_5969,44,2,1,2,6,4,1,n,3,5
RayoVallecano_5969,60,3,6,3,7,4,3,n,2,3
Valencia_5969,50,1,3,1,3,2,0,n,3,6
Atl._5969,38,1,5,2,4,1,1,n,1,4
AthBilbao_5969,34,1,2,0,9,1,3,n,0,8
Gijon_5969,53,1,1,2,10,2,0,n,4,6
Betis_5969,50,2,2,1,9,2,1,n,2,4
Malaga_5969,40,1,1,1,9,1,2,n,1,6
Espanyol_5969,32,1,1,1,6,0,0,n,2,14
RealSociedad_5974,51,1,1,1,7,3,2,n,0,9
Barcelona_5975,74,6,2,0,6,4,1,n,0,5
RealMadrid_5975,66,3,5,3,3,6,1,n,0,2
CeltaVigo_5975,59,2,0,3,7,2,0,n,2,5
Sevilla_5975,50,2,2,0,7,6,2,n,3,7
LasPalmas_5976,58,4,2,1,8,3,4,n,2,5
Eibar_5976,43,2,2,0,8,2,0,n,2,8
Levante_5976,49,0,0,1,7,1,0,n,3,2
Villarreal_5976,49,2,2,1,7,0,2,n,4,4
Getafe_5976,39,2,3,0,4,0,4,n,1,8
HamburgerSV_5701,27,1,1,0,n,0,0,n,1,8
Schalke_5702,48,2,3,4,n,5,1,n,1,6
HerthaBerlin_5702,51,1,4,1,n,4,0,n,1,8
Hannover_5702,59,2,3,3,n,4,1,n,0,10
Hoffenheim_5702,41,2,2,0,n,3,1,n,4,6
Ingolstadt_5702,49,1,4,0,n,1,1,n,2,9
B._5702,43,0,2,1,n,3,0,n,2,6
EintrachtFrankfurt_5703,40,2,2,1,n,2,4,n,0,11
FCKoln_5703,47,1,4,0,n,1,2,n,2,5
SVWerderBremen_5708,46,1,3,0,n,1,1,n,0,10
Darmstadt_5709,28,3,0,1,n,2,0,n,2,5
BayernMunich_5709,74,4,3,2,n,2,6,n,0,4
BayerLeverkusen_5709,62,3,2,1,n,4,0,n,2,8
Wolfsburg_5709,68,0,2,1,n,1,0,n,1,7
FCAugsburg_5709,48,1,2,2,n,2,2,n,1,11
VfBStuttgart_5709,49,3,3,4,n,5,1,n,2,11
Dortmund_5710,64,1,6,2,n,2,1,n,0,11
1.FSVMainz05_5710,35,2,3,1,n,0,4,n,3,5
Schalke_5715,40,1,2,3,n,2,0,n,2,5
EintrachtFrankfurt_5716,48,2,0,0,n,0,4,n,1,9
HamburgerSV_5716,51,3,3,1,n,2,0,n,0,4
Ingolstadt_5716,39,1,4,3,n,3,1,n,0,9
Hoffenheim_5716,63,0,2,4,n,3,1,n,0,11
Hannover_5716,48,2,1,1,n,1,2,n,1,3
BayerLeverkusen_5716,40,1,2,1,n,3,1,n,1,7
HerthaBerlin_5717,40,1,0,0,n,0,1,n,2,7
B._5717,57,3,1,0,n,2,1,n,1,5
HamburgerSV_5729,47,2,3,0,n,1,1,n,2,7
Wolfsburg_5730,62,0,4,2,n,0,1,n,0,12
VfBStuttgart_5730,46,2,2,2,n,3,1,n,0,12
Dortmund_5730,69,4,6,1,n,1,2,n,0,6
FCAugsburg_5730,29,1,2,0,n,0,0,n,1,3
Darmstadt_5730,32,3,1,0,n,1,2,n,1,7
FCKoln_5730,46,3,1,0,n,0,3,n,2,5
SVWerderBremen_5731,44,3,3,2,n,1,2,n,0,12
1.FSVMainz05_5731,41,2,4,1,n,2,1,n,3,9
Hoffenheim_5736,41,3,1,1,n,2,0,n,1,7
HerthaBerlin_5737,46,4,1,0,n,4,1,n,0,3
Ingolstadt_5737,47,1,3,2,n,2,0,n,2,10
EintrachtFrankfurt_5737,47,1,1,0,n,2,3,n,2,10
B._5737,59,2,1,1,n,1,0,n,2,5
BayernMunich_5737,74,3,4,3,n,3,1,n,2,3
Schalke_5738,53,3,1,1,n,3,1,n,4,7
Hannover_5738,47,2,3,2,n,2,0,n,1,6
BayerLeverkusen_5738,42,1,2,0,n,1,2,n,3,9
HamburgerSV_5740,50,1,1,0,n,3,0,n,0,10
FCKoln_5740,43,2,4,0,n,0,2,n,1,5
SVWerderBremen_5740,52,4,3,0,n,1,0,n,2,10
Wolfsburg_5740,42,2,1,0,n,1,0,n,3,6
EintrachtFrankfurt_5741,47,1,2,1,n,0,1,n,4,9
Dortmund_5741,66,1,3,1,n,0,2,n,4,2
VfBStuttgart_5741,44,5,4,0,n,1,4,n,1,9
1.FSVMainz05_5741,36,0,0,0,n,1,0,n,3,3
FCAugsburg_5741,49,3,3,0,n,0,1,n,6,5
Ingolstadt_5743,42,4,3,1,n,3,1,n,2,9
Hannover_5744,37,2,0,2,n,0,1,n,4,2
B._5744,56,3,2,0,n,1,0,n,1,6
BayerLeverkusen_5744,56,1,4,1,n,2,3,n,0,10
Hoffenheim_5744,39,3,1,0,n,2,0,n,4,3
BayernMunich_5744,68,3,5,0,n,2,1,n,0,6
Schalke_5744,54,3,2,1,n,3,1,n,2,5
HerthaBerlin_5745,53,3,2,1,n,2,1,n,0,10
Darmstadt_5745,30,1,1,0,n,0,2,n,1,7
1.FSVMainz05_5750,63,3,1,3,n,3,4,n,1,9
EintrachtFrankfurt_5751,57,0,2,0,n,1,1,n,0,5
VfBStuttgart_5751,51,2,3,1,n,0,2,n,1,11
HamburgerSV_5751,56,1,0,3,n,3,0,n,2,5
SVWerderBremen_5751,50,1,3,3,n,2,1,n,3,7
Wolfsburg_5751,50,2,2,0,n,0,1,n,1,8
FCKoln_5752,42,2,5,0,n,1,1,n,5,5
Dortmund_5752,45,1,1,2,n,3,2,n,1,4
FCAugsburg_5752,39,0,1,1,n,0,0,n,2,8
Dortmund_5764,50,2,2,1,n,2,2,n,2,12
Hoffenheim_5765,46,1,1,0,n,0,0,n,3,4
BayernMunich_5765,75,2,4,1,n,2,3,n,1,7
HerthaBerlin_5765,45,1,0,2,n,5,0,n,1,8
BayerLeverkusen_5765,57,3,3,3,n,4,0,n,1,5
Darmstadt_5765,34,4,2,2,n,2,1,n,2,4
B._5765,55,2,4,1,n,1,3,n,1,10
Hannover_5766,40,3,2,2,n,2,0,n,1,6
Ingolstadt_5766,47,2,2,1,n,0,3,n,3,3
HamburgerSV_5771,47,3,3,3,n,0,0,n,1,14
EintrachtFrankfurt_5772,53,0,0,1,n,2,3,n,1,7
Wolfsburg_5772,71,1,5,3,n,2,1,n,1,10
FCKoln_5772,28,1,0,0,n,0,2,n,3,2
VfBStuttgart_5772,42,1,2,0,n,2,3,n,1,3
SVWerderBremen_5772,45,4,2,0,n,1,0,n,1,9
HerthaBerlin_5772,52,1,2,0,n,0,0,n,0,5
FCAugsburg_5773,35,2,0,0,n,1,1,n,2,7
Schalke_5773,36,1,3,1,n,3,0,n,3,9
BayernMunich_5778,61,1,3,0,n,3,2,n,0,8
Dortmund_5779,66,3,0,2,n,5,2,n,1,6
Ingolstadt_5779,45,1,2,0,n,2,1,n,2,8
B._5779,63,3,3,1,n,4,0,n,2,1
Hoffenheim_5779,48,2,0,2,n,3,0,n,1,9
1.FSVMainz05_5779,34,2,1,0,n,0,0,n,4,6
BayerLeverkusen_5779,48,4,1,1,n,1,4,n,1,8
Darmstadt_5780,39,1,4,1,n,2,5,n,0,6
Hannover_5780,52,0,0,2,n,1,0,n,2,4
HerthaBerlin_5785,56,2,3,2,n,2,0,n,0,5
EintrachtFrankfurt_5786,48,6,3,1,n,2,3,n,2,8
VfBStuttgart_5786,31,0,3,0,n,3,0,n,7,5
FCKoln_5786,45,3,2,2,n,3,1,n,3,6
Ingolstadt_5786,46,1,7,0,n,2,1,n,3,6
Wolfsburg_5786,66,0,4,1,n,1,2,n,2,11
HamburgerSV_5786,60,2,2,0,n,1,1,n,1,8
Schalke_5787,39,1,2,0,n,0,1,n,0,10
SVWerderBremen_5787,45,1,4,2,n,2,0,n,3,7
Dortmund_5799,62,1,0,4,n,4,1,n,0,5
SVWerderBremen_5800,38,1,1,2,n,3,0,n,0,3
FCAugsburg_5800,47,3,3,2,n,2,3,n,2,9
1.FSVMainz05_5800,53,0,4,0,n,1,1,n,1,4
BayerLeverkusen_5800,59,6,0,1,n,6,2,n,0,5
Hannover_5800,40,3,1,1,n,0,0,n,1,4
BayernMunich_5800,69,3,4,3,n,4,1,n,0,4
Hoffenheim_5801,44,0,1,1,n,0,0,n,-1,10
Darmstadt_5801,40,1,4,0,n,2,1,n,2,13
FCKoln_5806,57,2,4,0,n,3,0,n,0,5
HamburgerSV_5807,55,3,2,2,n,2,0,n,1,8
B._5807,64,5,3,3,n,2,1,n,2,6
Ingolstadt_5807,53,3,1,2,n,2,0,n,0,7
HerthaBerlin_5807,33,0,2,0,n,1,0,n,5,6
EintrachtFrankfurt_5807,49,3,3,1,n,4,1,n,2,7
VfBStuttgart_5808,34,3,1,4,n,4,2,n,2,6
Wolfsburg_5808,60,2,4,2,n,2,0,n,2,6
Schalke_5808,45,2,0,1,n,2,0,n,4,7
Hannover_5813,41,0,0,2,n,1,1,n,2,6
Hoffenheim_5814,48,1,3,0,n,1,1,n,1,7
BayerLeverkusen_5814,41,2,2,0,n,0,1,n,1,8
1.FSVMainz05_5814,38,2,2,0,n,1,0,n,2,13
FCAugsburg_5814,54,5,8,1,n,4,1,n,3,9
BayernMunich_5814,57,4,5,3,n,3,3,n,2,5
Dortmund_5814,45,4,4,2,n,4,4,n,2,9
SVWerderBremen_5815,44,0,1,1,n,2,1,n,2,6
Darmstadt_5815,36,2,2,4,n,3,0,n,0,4
VfBStuttgart_5820,43,2,2,2,n,1,2,n,2,4
HamburgerSV_5821,47,4,0,0,n,2,0,n,2,9
FCKoln_5821,55,0,1,1,n,0,1,n,2,6
Hannover_5821,57,2,6,1,n,5,0,n,1,7
HerthaBerlin_5821,63,2,2,0,n,1,0,n,1,7
Ingolstadt_5821,41,3,1,2,n,3,5,n,1,7
B._5821,47,2,1,1,n,0,1,n,1,9
Schalke_5822,58,3,4,2,n,3,1,n,2,5
EintrachtFrankfurt_5822,30,2,0,0,n,1,1,n,4,3
Hoffenheim_5827,45,1,4,1,n,0,1,n,1,4
BayerLeverkusen_5828,51,0,2,0,n,1,2,n,2,8
BayernMunich_5828,70,7,3,3,n,5,0,n,1,4
FCAugsburg_5828,46,2,4,0,n,3,1,n,1,9
Dortmund_5828,71,2,4,3,n,4,0,n,2,6
SVWerderBremen_5828,45,3,1,2,n,1,5,n,2,11
Wolfsburg_5828,67,4,3,1,n,0,1,n,2,2
1.FSVMainz05_5829,35,0,0,0,n,0,1,n,2,2
Darmstadt_5829,37,1,5,1,n,3,1,n,2,7
BayernMunich_5862,71,1,3,1,n,3,1,n,1,4
1.FSVMainz05_5863,58,2,0,1,n,0,4,n,3,9
BayerLeverkusen_5863,62,2,3,0,n,6,2,n,1,8
FCAugsburg_5863,34,4,3,0,n,1,2,n,2,9
Darmstadt_5863,36,2,3,2,n,2,0,n,2,13
VfBStuttgart_5863,53,4,2,2,n,3,3,n,0,5
Dortmund_5863,55,2,5,1,n,0,3,n,0,5
Wolfsburg_5864,56,4,4,0,n,2,1,n,1,7
SVWerderBremen_5864,42,1,3,3,n,0,0,n,1,7
B._5869,57,3,2,1,n,3,1,n,1,4
HerthaBerlin_5870,55,3,3,3,n,6,0,n,2,7
EintrachtFrankfurt_5870,51,1,1,0,n,1,2,n,1,3
Ingolstadt_5870,41,2,0,0,n,1,1,n,3,10
Schalke_5870,61,1,2,0,n,3,2,n,0,7
Hannover_5870,39,1,2,2,n,3,0,n,2,11
HamburgerSV_5870,57,0,2,2,n,2,4,n,1,5
FCKoln_5871,37,0,2,0,n,1,2,n,2,8
Hoffenheim_5871,30,1,0,0,n,0,1,n,3,6
SVWerderBremen_5876,46,1,3,3,n,4,3,n,3,5
Wolfsburg_5877,54,2,3,1,n,2,0,n,0,6
FCAugsburg_5877,54,1,1,1,n,1,4,n,2,12
Dortmund_5877,59,2,1,1,n,2,2,n,3,7
1.FSVMainz05_5877,49,1,4,1,n,0,0,n,0,5
VfBStuttgart_5877,48,6,3,2,n,5,1,n,2,10
BayernMunich_5877,62,0,1,0,n,3,1,n,1,5
FCKoln_5878,43,2,4,2,n,5,1,n,1,3
Darmstadt_5878,37,2,1,0,n,3,0,n,0,10
Schalke_5883,55,1,5,1,n,4,1,n,1,2
Ingolstadt_5884,44,0,0,2,n,1,0,n,3,12
HerthaBerlin_5884,48,1,1,0,n,0,5,n,1,5
Hoffenheim_5884,50,1,1,2,n,0,1,n,2,11
Hannover_5884,32,1,2,0,n,3,1,n,5,6
BayerLeverkusen_5884,59,1,3,2,n,5,0,n,3,5
EintrachtFrankfurt_5884,50,2,3,3,n,5,2,n,1,8
B._5885,53,2,0,0,n,2,2,n,3,4
BayernMunich_5885,65,4,4,2,n,1,0,n,1,5
HamburgerSV_5890,50,1,4,2,n,2,2,n,1,6
SVWerderBremen_5891,52,2,3,0,n,2,4,n,2,8
1.FSVMainz05_5891,49,4,2,1,n,1,3,n,1,6
Wolfsburg_5891,50,1,2,0,n,1,0,n,2,4
Darmstadt_5891,30,3,1,0,n,0,0,n,7,6
FCKoln_5891,39,0,1,1,n,1,0,n,2,8
Dortmund_5892,49,0,3,1,n,1,0,n,2,4
VfBStuttgart_5892,53,3,1,3,n,7,1,n,2,9
FCAugsburg_5892,54,3,1,1,n,1,0,n,4,6
HerthaBerlin_5897,59,2,1,3,n,5,0,n,2,5
BayernMunich_5898,66,1,4,2,n,6,3,n,5,4
Hannover_5898,47,4,2,1,n,1,1,n,3,4
Darmstadt_5898,42,2,2,0,n,2,0,n,0,12
Ingolstadt_5898,52,0,3,3,n,1,1,n,1,4
B._5899,55,4,1,1,n,3,0,n,1,3
Hoffenheim_5899,32,3,1,1,n,4,1,n,1,5
BayerLeverkusen_5899,53,2,2,3,n,7,1,n,2,8
Schalke_5899,51,1,2,0,n,2,0,n,3,6
FCKoln_5901,45,0,2,0,n,0,2,n,2,7
Wolfsburg_5901,65,3,5,3,n,4,0,n,1,5
HamburgerSV_5902,39,2,1,0,n,2,0,n,4,9
FCAugsburg_5902,51,3,2,1,n,3,0,n,1,7
EintrachtFrankfurt_5902,49,1,4,2,n,2,0,n,3,6
Dortmund_5902,66,4,2,2,n,3,0,n,0,4
1.FSVMainz05_5902,27,2,1,0,n,0,0,n,3,4
SVWerderBremen_5902,41,1,2,2,n,3,1,n,0,4
VfBStuttgart_5902,39,1,2,1,n,1,0,n,2,8
B._5905,54,3,1,3,n,1,1,n,0,7
Hoffenheim_5905,58,1,2,3,n,1,1,n,5,3
Hannover_5905,51,3,4,2,n,4,1,n,1,6
Schalke_5905,58,3,5,3,n,5,0,n,4,5
BayerLeverkusen_5905,51,2,4,3,n,3,2,n,2,8
Ingolstadt_5905,44,4,2,2,n,0,2,n,1,9
BayernMunich_5905,56,2,4,2,n,4,3,n,2,7
Darmstadt_5906,38,2,3,2,n,0,2,n,1,8
HerthaBerlin_5906,37,1,0,0,n,1,1,n,2,5
Schalke_5911,50,1,2,3,n,2,2,n,2,7
VfBStuttgart_5912,52,4,2,1,n,4,0,n,3,8
Wolfsburg_5912,57,5,0,1,n,1,1,n,0,8
FCKoln_5912,40,3,1,3,n,1,0,n,1,3
FCAugsburg_5912,59,0,3,2,n,4,2,n,4,8
EintrachtFrankfurt_5912,35,0,0,0,n,0,1,n,2,8
SVWerderBremen_5912,23,1,1,0,n,1,3,n,4,2
HamburgerSV_5913,54,2,2,0,n,2,1,n,1,7
1.FSVMainz05_5913,36,0,1,1,n,1,2,n,1,8
B._5918,56,4,3,3,n,4,2,n,2,5
Darmstadt_5919,34,0,5,2,n,1,1,n,1,7
1.FSVMainz05_5919,51,1,0,0,n,3,3,n,2,8
Ingolstadt_5919,41,1,1,0,n,1,0,n,0,11
Hoffenheim_5919,46,6,3,0,n,1,1,n,1,9
BayernMunich_5919,75,2,1,0,n,1,2,n,0,7
Hannover_5919,42,1,0,1,n,1,3,n,1,8
BayerLeverkusen_5920,49,5,1,0,n,3,1,n,2,8
Dortmund_5920,75,2,2,1,n,1,2,n,2,2
Wolfsburg_5932,52,1,1,2,n,1,0,n,1,7
Schalke_5933,55,1,4,0,n,3,3,n,0,10
HamburgerSV_5933,44,0,2,2,n,2,0,n,3,6
VfBStuttgart_5933,58,3,4,0,n,1,1,n,1,8
EintrachtFrankfurt_5933,39,0,0,0,n,0,0,n,4,8
FCAugsburg_5933,52,3,1,1,n,0,0,n,1,6
SVWerderBremen_5933,35,0,1,0,n,0,3,n,4,5
HerthaBerlin_5934,48,1,2,1,n,4,1,n,1,6
FCKoln_5934,43,0,5,2,n,6,3,n,1,6
Hannover_5939,36,2,3,1,n,3,0,n,1,10
BayernMunich_5940,75,1,3,1,n,3,4,n,1,9
FCAugsburg_5940,46,0,0,0,n,0,1,n,2,11
B._5940,50,1,2,0,n,1,1,n,1,5
Darmstadt_5940,34,3,1,0,n,0,0,n,1,11
Hoffenheim_5940,48,3,0,0,n,2,1,n,2,9
1.FSVMainz05_5940,47,2,4,0,n,5,0,n,2,3
Dortmund_5941,46,1,2,2,n,3,0,n,0,7
BayerLeverkusen_5941,57,4,1,1,n,5,3,n,2,4
B._5946,55,2,1,0,n,1,2,n,2,4
Wolfsburg_5947,57,1,1,2,n,1,2,n,4,9
HerthaBerlin_5947,55,2,3,0,n,3,2,n,3,8
VfBStuttgart_5947,42,3,1,2,n,4,1,n,1,2
Ingolstadt_5947,55,1,1,1,n,1,0,n,1,11
EintrachtFrankfurt_5947,36,2,0,1,n,1,1,n,3,8
Schalke_5947,33,1,1,1,n,1,2,n,1,3
HamburgerSV_5948,37,1,3,0,n,0,2,n,0,10
FCKoln_5948,48,1,2,2,n,5,1,n,2,2
SVWerderBremen_5953,50,2,3,0,n,3,0,n,3,6
FCAugsburg_5954,33,1,2,0,n,0,0,n,2,13
Dortmund_5954,58,6,2,3,n,4,5,n,0,4
Hannover_5954,56,1,2,0,n,3,0,n,0,8
BayernMunich_5954,64,3,0,0,n,2,1,n,0,10
Darmstadt_5954,35,2,3,2,n,2,0,n,3,9
BayerLeverkusen_5954,47,0,2,3,n,4,1,n,4,10
Hoffenheim_5955,38,2,1,2,n,0,0,n,2,7
1.FSVMainz05_5955,48,1,1,0,n,0,2,n,2,10
