,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
Bordeaux_5521,58,2,3,1,8,0,1,11,3,5
Metz_5521,54,0,3,0,8,3,2,15,2,10
Lorient_5521,52,2,4,3,9,2,0,12,2,8
Nice_5526,49,0,4,0,8,3,0,10,1,6
ParisSG_5527,69,1,1,0,5,4,1,10,1,7
Rennes_5527,40,2,3,1,5,2,1,3,5,5
Caen_5527,40,3,0,0,3,1,1,17,1,8
Bastia_5527,52,3,1,0,4,2,2,13,1,4
Guingamp_5528,62,1,1,0,8,0,0,21,5,6
Reims_5528,61,3,3,3,9,4,0,16,2,6
Lyon_5528,73,0,3,3,13,2,2,11,0,7
StEtienne_5528,41,1,3,1,11,3,0,12,1,10
Marseille_5533,72,5,6,3,3,2,0,19,5,3
Lille_5534,33,0,2,3,15,0,1,13,0,14
Toulouse_5534,53,0,3,0,11,1,2,11,2,3
Metz_5534,43,2,0,1,10,0,0,17,0,8
Lorient_5534,56,3,3,4,4,5,0,12,3,3
Lens_5534,60,0,5,2,6,1,0,14,0,7
Bordeaux_5534,66,2,1,0,7,2,1,16,1,4
Nantes_5535,66,1,2,0,6,0,3,16,0,13
Montpellier_5535,44,1,4,0,10,1,0,17,3,9
Monaco_5535,38,1,0,0,11,0,1,18,1,9
EvianTG_5538,46,2,1,0,4,2,3,11,3,7
Toulouse_5540,44,0,4,4,13,3,0,14,0,10
ParisSG_5541,69,3,6,2,12,5,1,13,1,2
Rennes_5541,47,3,1,0,4,2,3,19,1,5
Reims_5541,46,4,3,1,11,1,0,13,0,4
EvianTG_5541,37,1,1,1,3,2,0,13,0,5
Caen_5541,35,0,5,1,5,2,0,11,1,7
Bastia_5541,50,2,0,2,8,4,1,10,0,9
StEtienne_5542,58,1,4,0,9,2,1,15,2,8
Guingamp_5542,39,1,0,0,9,0,0,15,0,10
Montpellier_5542,33,1,1,1,11,0,0,16,2,7
Nice_5547,65,1,3,0,7,3,1,13,2,9
Monaco_5547,65,6,3,0,9,5,0,14,0,6
Metz_5548,39,0,3,1,9,2,1,11,0,7
Nantes_5548,54,2,0,3,10,2,1,22,0,2
Montpellier_5548,46,3,3,2,9,2,1,10,1,8
Lorient_5548,66,2,3,5,7,3,1,15,0,4
Lens_5548,56,3,3,0,6,4,0,17,1,4
Lille_5549,51,1,4,3,11,4,1,3,2,7
Bordeaux_5549,54,3,3,1,11,2,1,14,1,9
Marseille_5549,56,4,2,0,12,2,2,12,2,10
ParisSG_5554,62,4,1,1,5,5,5,7,1,4
Lyon_5555,68,4,2,1,9,3,1,12,2,5
Toulouse_5555,44,2,0,2,2,3,1,18,4,9
Rennes_5555,62,2,1,1,6,4,0,16,0,6
EvianTG_5555,50,0,2,2,3,0,1,13,1,9
Caen_5555,61,2,2,3,7,4,4,21,0,3
Bastia_5555,45,2,3,1,12,1,1,10,3,7
StEtienne_5556,44,3,3,1,5,3,0,9,1,8
Reims_5556,42,1,7,0,9,2,1,13,1,5
Lens_5556,46,1,4,1,8,2,0,10,0,14
Monaco_5568,62,0,1,1,14,4,2,13,2,6
Guingamp_5569,24,0,2,0,12,0,0,4,2,8
Nice_5569,48,1,3,0,11,2,2,14,1,10
Montpellier_5569,47,1,1,2,10,5,3,18,0,4
Metz_5569,54,6,4,2,10,3,0,13,0,8
Lorient_5569,60,5,1,5,5,3,1,15,1,4
Lille_5569,60,5,2,1,14,0,0,14,0,8
Bordeaux_5570,61,3,3,1,6,2,0,16,1,5
Nantes_5570,48,3,2,0,3,1,0,15,0,7
Marseille_5570,38,2,5,1,7,2,0,7,1,6
Monaco_5572,49,1,0,3,10,2,2,14,1,8
Caen_5575,42,2,1,2,2,2,0,18,1,8
StEtienne_5577,52,1,1,1,9,4,0,17,2,3
Toulouse_5577,55,1,3,1,8,1,0,14,0,14
Rennes_5577,66,1,1,1,6,3,2,9,1,6
Reims_5577,50,0,4,0,11,0,2,17,0,8
Lens_5577,51,2,2,0,4,3,1,21,1,2
EvianTG_5577,34,1,0,1,6,4,0,18,0,9
Bordeaux_5577,38,0,2,6,9,4,1,12,2,8
Lyon_5580,68,4,2,1,8,4,2,10,0,8
Nantes_5582,36,1,1,1,10,2,0,16,0,11
Nice_5583,48,1,6,3,6,2,0,12,2,5
Monaco_5583,53,1,4,0,8,4,1,13,0,2
Metz_5583,49,3,3,3,8,3,2,9,0,11
Lorient_5583,58,1,6,2,11,6,0,7,1,6
Guingamp_5583,52,3,2,0,9,2,4,11,0,2
Bastia_5583,58,0,0,0,9,0,1,19,0,9
Lille_5584,43,2,0,1,12,1,3,13,2,5
Montpellier_5584,51,3,1,1,11,3,0,28,0,7
Lyon_5584,63,4,7,5,9,3,0,14,1,6
Marseille_5589,64,1,3,0,6,3,3,15,0,6
ParisSG_5590,53,4,0,1,7,1,3,6,0,12
Toulouse_5590,53,3,3,0,5,3,0,19,1,5
Rennes_5590,53,0,2,0,6,1,0,16,2,7
EvianTG_5590,49,1,6,1,9,4,1,13,1,4
Caen_5590,45,0,4,1,9,2,0,21,0,7
Bordeaux_5590,62,1,2,1,14,1,0,15,0,4
StEtienne_5591,51,1,2,1,6,3,2,17,2,7
Lens_5591,45,0,3,0,6,1,2,11,1,5
Reims_5591,37,2,5,0,6,2,0,6,4,10
ParisSG_5593,70,2,2,0,10,5,1,10,0,3
Metz_5596,42,2,1,2,7,0,1,10,1,5
Lyon_5597,53,4,4,0,8,3,1,16,2,6
Nice_5597,53,1,3,3,7,4,0,10,2,3
Montpellier_5597,43,1,2,1,5,2,0,5,1,4
Lorient_5597,47,1,0,0,7,2,0,24,2,6
Guingamp_5597,59,0,1,3,8,2,3,21,0,7
Bastia_5597,58,2,1,1,6,0,1,16,0,8
Lille_5598,69,5,1,2,9,5,1,13,0,4
Monaco_5598,53,3,0,0,10,2,0,6,2,6
Nantes_5598,39,3,3,1,5,2,0,9,4,6
ParisSG_5603,74,2,2,0,5,1,4,7,2,8
Caen_5604,37,4,3,3,4,3,1,14,4,6
Toulouse_5604,33,2,2,2,3,1,0,14,4,5
Rennes_5604,62,2,2,4,4,1,3,13,3,4
Metz_5604,51,2,3,2,2,2,0,10,5,7
EvianTG_5604,49,2,0,2,12,1,0,19,0,8
Bordeaux_5604,61,5,5,0,9,5,2,20,1,1
Lens_5605,45,2,2,0,4,1,1,11,3,4
StEtienne_5605,64,5,3,0,8,1,2,23,0,6
Marseille_5605,58,3,3,0,6,1,2,12,2,7
Reims_5611,40,0,3,0,6,0,0,14,1,6
Nice_5611,48,2,2,2,6,2,0,18,1,7
Nantes_5611,55,3,1,2,3,4,4,12,0,5
Montpellier_5611,37,2,1,1,5,0,0,7,1,7
Monaco_5611,57,2,6,3,9,7,1,13,1,5
Lyon_5611,57,2,1,2,11,0,1,8,3,7
Lille_5611,47,1,2,2,12,2,1,6,1,10
Guingamp_5611,50,1,3,1,5,1,2,19,2,5
EvianTG_5611,44,1,4,2,11,4,2,12,0,9
Bastia_5611,67,1,1,0,7,3,1,15,2,5
Toulouse_5618,54,0,1,0,10,2,0,13,1,7
StEtienne_5618,60,3,1,1,5,3,0,16,1,11
Rennes_5618,40,1,5,2,5,4,2,13,0,3
ParisSG_5618,69,4,5,3,6,5,4,4,1,5
Metz_5618,44,1,2,0,1,0,2,8,5,4
Marseille_5618,63,3,4,1,11,2,2,9,0,2
Lorient_5618,60,1,1,1,11,1,2,10,3,4
Lens_5618,36,2,2,0,9,0,0,6,4,5
Caen_5618,46,2,6,1,4,6,1,13,5,2
Bordeaux_5618,54,6,5,0,4,4,0,6,0,5
ManchesterUnited_5695,51,1,1,4,8,1,1,9,2,4
Norwich_5695,64,1,6,1,14,1,1,13,2,6
Leicester_5695,46,5,2,2,11,1,0,10,2,7
Everton_5695,66,2,1,1,6,4,0,19,1,3
Bournemouth_5695,58,2,5,1,6,3,0,14,0,8
Chelsea_5695,57,2,2,2,11,4,1,14,4,9
NewcastleUtd_5696,59,3,0,2,9,4,0,23,1,2
Arsenal_5696,57,1,4,5,8,3,2,5,0,5
StokeCity_5696,52,1,3,1,11,0,1,12,0,5
WestBrom_5697,29,0,1,0,3,0,1,5,1,4
AstonVilla_5701,47,0,1,0,3,1,4,N,0,4
Southampton_5702,50,2,4,1,9,3,1,N,1,6
WestHam_5702,61,0,3,1,7,3,1,N,4,5
Watford_5702,63,3,4,1,3,2,0,N,0,3
Tottenham_5702,58,5,0,1,11,3,2,N,2,6
Swansea_5702,57,3,3,3,6,3,2,N,2,2
Sunderland_5702,48,0,2,1,4,2,1,N,3,5
CrystalPalace_5703,38,2,0,2,7,3,1,N,4,7
ManchesterCity_5703,53,4,4,1,7,4,0,N,0,12
Liverpool_5704,58,1,5,1,11,5,0,N,0,6
ManchesterUnited_5709,57,6,0,3,5,3,3,N,0,7
WestHam_5709,46,0,1,0,7,3,0,N,1,2
Sunderland_5709,39,1,1,0,5,1,1,N,1,10
Norwich_5709,43,3,4,2,7,1,1,N,0,9
Leicester_5709,39,0,2,4,7,1,0,N,1,3
CrystalPalace_5709,47,1,3,1,6,0,3,N,2,6
WestBrom_5710,40,2,1,0,4,2,1,N,1,4
Watford_5710,53,0,1,2,4,1,1,N,2,6
Everton_5710,49,1,4,0,6,2,1,N,5,2
Arsenal_5711,57,1,1,1,9,2,5,N,5,1
NewcastleUtd_5716,30,0,1,0,3,0,0,N,2,9
StokeCity_5716,59,3,2,1,5,4,1,N,3,2
ManchesterCity_5716,67,2,3,3,7,6,1,N,0,5
Liverpool_5716,64,0,3,1,4,3,1,N,0,7
Chelsea_5716,64,4,6,2,6,4,0,N,2,4
Bournemouth_5716,58,2,0,2,12,3,0,N,0,3
AstonVilla_5716,65,3,5,2,7,3,0,N,0,2
Tottenham_5716,49,4,3,3,3,3,0,N,2,7
Southampton_5717,66,3,6,1,7,4,1,N,0,2
Swansea_5717,38,1,3,1,7,0,1,N,2,3
Everton_5730,43,4,2,0,5,3,0,N,0,5
WestBrom_5730,46,1,1,1,3,3,1,N,1,1
Watford_5730,48,1,3,3,10,1,0,N,2,7
Norwich_5730,50,1,3,0,6,1,0,N,1,7
CrystalPalace_5730,46,1,4,2,8,2,3,N,4,7
Arsenal_5730,69,6,5,2,9,7,1,N,2,4
ManchesterUnited_5730,62,0,2,0,8,3,1,N,0,4
Sunderland_5731,46,2,2,4,8,4,1,N,0,7
Leicester_5731,38,1,3,2,5,1,0,N,2,3
WestHam_5732,40,1,5,0,6,1,0,N,1,4
Chelsea_5737,54,4,2,2,6,2,0,N,1,6
Swansea_5737,46,1,2,2,4,1,0,N,1,4
StokeCity_5737,57,2,2,2,4,3,1,N,2,5
NewcastleUtd_5737,54,2,4,1,5,2,2,N,2,4
Bournemouth_5737,52,3,1,2,10,4,0,N,2,8
AstonVilla_5737,52,0,2,3,5,0,1,N,2,3
ManchesterCity_5737,67,4,4,2,5,3,2,N,0,4
Tottenham_5738,61,3,4,4,6,4,1,N,3,6
Southampton_5738,42,3,4,1,5,2,0,N,0,3
Liverpool_5738,58,2,2,3,10,0,2,N,0,2
Tottenham_5744,59,4,2,2,5,4,4,N,3,3
WestHam_5744,43,3,4,2,9,6,2,N,1,2
StokeCity_5744,44,3,0,0,6,2,1,N,2,6
Southampton_5744,46,2,6,0,4,2,4,N,2,11
ManchesterUnited_5744,60,3,0,3,10,3,0,N,2,5
Liverpool_5744,70,4,2,1,6,6,1,N,1,3
Leicester_5744,48,2,3,2,10,2,0,N,2,3
NewcastleUtd_5744,46,4,3,3,8,0,0,N,1,5
Watford_5745,54,1,5,2,8,4,0,N,1,8
WestBrom_5746,51,2,1,0,2,3,3,N,0,4
CrystalPalace_5751,59,5,5,3,8,5,2,N,0,5
Sunderland_5751,52,3,5,3,7,1,1,N,0,4
Norwich_5751,63,0,3,1,2,3,1,N,1,2
ManchesterCity_5751,63,4,5,3,7,3,0,N,3,7
Bournemouth_5751,54,1,2,1,5,0,2,N,0,5
AstonVilla_5751,42,1,1,0,7,2,0,N,2,5
Chelsea_5751,52,3,1,2,8,0,0,N,1,7
Everton_5752,49,3,1,1,7,2,0,N,2,5
Swansea_5752,42,2,1,2,8,2,0,N,5,5
Arsenal_5752,50,3,4,0,7,2,2,N,2,5
Tottenham_5765,53,2,3,4,11,6,1,N,2,4
WestBrom_5765,53,0,4,0,8,0,1,N,1,8
Southampton_5765,55,4,3,2,5,6,1,N,2,4
ManchesterCity_5765,48,8,0,0,1,1,1,N,0,8
Everton_5765,44,1,2,3,4,3,0,N,1,4
CrystalPalace_5765,45,1,2,2,5,1,1,N,1,8
Chelsea_5765,50,2,1,2,8,3,1,N,1,13
Watford_5765,35,1,3,0,7,1,0,N,2,3
NewcastleUtd_5766,48,3,2,3,4,0,1,N,0,4
Swansea_5767,46,1,3,0,12,1,0,N,0,4
WestHam_5772,37,3,2,1,9,3,2,N,1,4
StokeCity_5772,71,1,4,2,8,7,1,N,0,4
Norwich_5772,63,2,4,3,1,5,2,N,2,7
Leicester_5772,53,2,3,2,7,1,1,N,1,1
AstonVilla_5772,50,1,3,0,4,2,0,N,0,6
Arsenal_5772,56,2,4,1,6,4,0,N,0,5
Sunderland_5773,32,1,0,2,4,0,0,N,5,8
ManchesterUnited_5773,59,0,0,0,9,1,0,N,0,7
Bournemouth_5773,44,1,3,1,10,1,1,N,1,5
Liverpool_5773,60,1,4,4,5,2,2,N,2,3
Chelsea_5779,35,1,0,0,12,0,2,N,3,3
WestBrom_5779,42,1,1,1,4,4,1,N,2,1
Watford_5779,53,3,2,6,N,6,2,N,2,4
Swansea_5779,56,1,1,2,1,2,3,N,1,7
NewcastleUtd_5779,49,1,2,1,7,3,3,N,0,3
ManchesterCity_5779,71,3,4,3,4,6,4,N,1,1
CrystalPalace_5779,39,4,0,1,7,4,0,N,1,4
Everton_5780,75,5,2,2,4,3,0,N,3,5
Southampton_5780,69,2,2,5,2,4,0,N,0,2
Tottenham_5781,68,3,2,1,7,2,2,N,1,3
Bournemouth_5786,66,4,4,4,6,9,3,N,0,4
WestHam_5786,50,1,6,1,6,0,1,N,2,5
Sunderland_5786,33,1,1,0,9,1,1,N,2,4
Norwich_5786,28,1,2,0,4,2,2,N,0,3
ManchesterUnited_5786,77,1,3,3,5,2,1,N,0,5
Leicester_5786,41,2,2,0,4,0,4,N,2,6
StokeCity_5786,33,1,2,1,8,1,3,N,2,6
AstonVilla_5787,48,0,2,0,5,0,1,N,1,3
Liverpool_5787,66,3,5,5,5,7,0,N,0,1
Arsenal_5787,55,1,0,0,6,2,0,N,1,5
Watford_5800,40,0,2,0,8,1,1,N,1,4
WestBrom_5800,35,1,0,1,8,0,3,N,1,5
Swansea_5800,41,4,1,1,10,2,0,N,1,1
Southampton_5800,55,0,9,0,6,2,0,N,2,3
NewcastleUtd_5800,51,0,2,2,8,2,0,N,2,5
Everton_5800,66,5,0,1,4,1,1,N,0,1
Chelsea_5800,60,3,5,2,4,4,5,N,1,2
ManchesterCity_5800,63,1,1,1,9,5,1,N,1,0
Tottenham_5801,63,4,3,3,5,4,1,N,2,4
CrystalPalace_5802,61,2,2,2,3,4,1,N,0,9
Sunderland_5807,40,1,1,3,7,4,0,N,1,2
ManchesterCity_5807,41,5,1,4,6,5,0,N,3,4
CrystalPalace_5807,56,3,1,2,3,2,1,N,1,6
Bournemouth_5807,48,2,2,1,3,3,2,N,2,2
AstonVilla_5807,69,5,4,2,6,7,3,N,2,5
Leicester_5807,34,2,0,1,4,1,1,N,0,2
Tottenham_5808,59,3,2,2,5,3,0,N,0,7
WestHam_5808,59,3,4,1,9,2,0,N,0,6
Norwich_5808,33,2,1,0,4,0,2,N,1,5
Liverpool_5808,57,0,1,2,3,4,0,N,0,7
StokeCity_5814,42,2,2,0,5,1,2,N,2,5
WestBrom_5814,38,1,1,2,6,1,1,N,0,4
Watford_5814,56,2,1,2,6,2,3,N,0,3
Swansea_5814,62,0,1,0,8,1,1,N,2,2
Southampton_5814,61,2,6,2,5,5,2,N,1,3
ManchesterUnited_5814,61,0,4,6,7,3,0,N,1,5
Arsenal_5814,73,1,2,1,5,0,0,N,0,5
Chelsea_5814,60,4,4,0,9,3,2,N,3,5
NewcastleUtd_5815,41,0,2,0,6,1,0,N,0,3
Everton_5816,58,1,4,3,4,4,0,N,2,1
Norwich_5821,45,0,2,0,4,2,0,N,1,4
WestHam_5821,45,3,0,4,3,4,0,N,0,5
Sunderland_5821,42,0,5,0,5,3,1,N,3,2
ManchesterCity_5821,60,3,0,1,7,1,2,N,2,5
CrystalPalace_5821,46,3,1,0,5,6,0,N,1,3
Bournemouth_5821,41,3,3,0,8,3,1,N,3,5
AstonVilla_5822,41,1,4,1,5,1,1,N,0,6
Tottenham_5822,58,4,4,3,11,4,2,N,0,6
Liverpool_5822,66,5,6,2,4,1,1,N,0,4
Leicester_5823,37,4,1,0,8,0,0,N,0,5
WestBrom_5828,27,0,1,0,5,0,0,N,2,5
StokeCity_5828,54,1,5,2,5,2,0,N,0,2
Southampton_5828,48,1,0,3,4,2,3,N,1,5
ManchesterUnited_5828,70,0,4,1,7,6,2,N,0,1
Everton_5828,68,2,3,0,7,4,1,N,0,4
Chelsea_5828,73,4,3,2,5,2,0,N,0,5
NewcastleUtd_5828,50,3,0,0,7,2,0,N,2,5
Watford_5829,36,3,0,1,9,4,1,N,1,1
Swansea_5829,74,1,4,3,4,4,1,N,1,3
Arsenal_5830,40,2,0,0,9,1,3,N,1,3
StokeCity_5835,46,2,4,2,8,1,2,N,3,4
Tottenham_5835,61,5,3,0,12,7,1,N,2,2
Swansea_5835,59,2,2,0,8,0,0,N,0,4
ManchesterCity_5835,54,6,2,2,6,1,1,N,1,6
Liverpool_5835,67,3,8,3,5,5,1,N,1,5
Chelsea_5835,58,1,4,1,7,7,2,N,0,3
Bournemouth_5835,59,2,3,0,8,1,0,N,2,4
AstonVilla_5835,54,3,2,0,4,5,2,N,1,6
NewcastleUtd_5835,34,0,3,0,6,0,0,N,3,11
Southampton_5835,38,1,4,1,2,0,2,N,2,5
WestBrom_5837,54,1,4,7,6,10,0,N,1,5
Watford_5837,44,1,4,1,6,1,1,N,0,5
Norwich_5837,50,1,2,1,10,1,1,N,2,5
Everton_5837,46,1,3,3,7,3,1,N,0,6
CrystalPalace_5837,55,0,3,0,10,2,2,N,0,4
WestHam_5837,51,0,2,1,4,1,1,N,1,3
ManchesterUnited_5837,68,1,4,3,2,3,1,N,1,7
Arsenal_5837,62,3,2,1,4,7,0,N,1,4
Leicester_5838,37,1,4,0,4,1,0,N,4,6
Sunderland_5839,34,1,3,1,7,2,1,N,3,3
WestHam_5842,38,3,4,3,5,2,1,N,1,4
WestBrom_5842,45,1,3,1,8,2,0,N,2,2
Sunderland_5842,43,2,3,0,6,1,1,N,2,4
Norwich_5842,42,0,4,0,3,1,2,N,4,5
ManchesterUnited_5842,55,3,1,5,6,1,1,N,1,7
Leicester_5842,41,0,5,0,3,0,0,N,0,6
Arsenal_5842,50,0,3,2,3,4,0,N,4,3
Watford_5842,46,2,3,1,4,2,0,N,2,4
CrystalPalace_5843,41,2,2,1,9,4,0,N,1,4
Everton_5843,36,1,1,1,3,0,2,N,1,5
NewcastleUtd_5852,56,2,1,0,7,1,1,N,0,5
Bournemouth_5852,52,2,1,2,6,1,0,N,2,3
AstonVilla_5852,57,1,2,6,7,4,0,N,0,5
Swansea_5853,57,3,2,1,5,5,0,N,1,4
StokeCity_5853,54,1,5,2,6,2,0,N,1,4
Southampton_5853,48,4,3,1,6,3,1,N,0,4
ManchesterCity_5853,50,2,3,0,6,3,3,N,2,3
Chelsea_5853,61,1,4,2,3,3,1,N,2,4
Tottenham_5853,66,3,3,4,5,7,2,N,1,5
Liverpool_5853,54,4,2,1,7,2,3,N,1,3
Tottenham_5856,70,5,5,5,9,6,0,N,1,6
Southampton_5856,61,3,0,2,5,1,2,N,0,3
NewcastleUtd_5856,51,5,1,2,3,1,1,N,1,7
ManchesterCity_5856,54,2,5,6,5,4,0,N,3,4
Chelsea_5856,51,1,0,0,5,2,2,N,1,6
Bournemouth_5856,53,2,4,0,5,2,1,N,2,4
AstonVilla_5856,56,2,2,1,7,1,1,N,3,10
Liverpool_5857,50,1,5,1,5,0,1,N,0,4
StokeCity_5857,47,1,3,1,5,0,3,N,2,8
Swansea_5858,66,2,2,3,6,4,3,N,1,3
Norwich_5863,48,2,0,1,7,3,1,N,0,6
WestBrom_5863,37,0,0,1,9,1,1,N,2,4
Watford_5863,56,2,3,1,5,1,0,N,1,4
Sunderland_5863,48,3,0,1,7,2,2,N,4,2
ManchesterUnited_5863,57,1,4,0,4,0,0,N,0,5
Leicester_5863,47,3,3,1,5,6,0,N,0,3
CrystalPalace_5863,31,0,2,3,7,1,0,N,4,4
WestHam_5863,47,2,1,0,6,2,0,N,0,7
Everton_5864,51,1,4,3,8,2,1,N,0,3
Arsenal_5864,48,0,5,0,5,2,1,N,3,8
WestHam_5873,63,1,10,0,5,1,1,N,1,6
Sunderland_5873,41,1,2,1,10,3,1,N,0,3
Norwich_5873,37,1,3,0,4,3,3,N,3,3
Leicester_5873,42,4,3,1,4,3,2,N,1,4
Arsenal_5873,64,2,0,1,7,2,0,N,2,8
WestBrom_5873,45,2,4,0,8,3,0,N,2,4
ManchesterUnited_5873,47,4,3,5,3,2,2,N,0,8
CrystalPalace_5873,51,1,4,0,9,2,1,N,0,7
Watford_5874,45,3,0,7,8,3,0,N,0,5
Everton_5874,62,2,4,1,4,1,0,N,0,3
ManchesterCity_5877,73,1,5,3,8,7,1,N,2,3
Tottenham_5877,67,3,5,4,5,9,2,N,0,7
Swansea_5877,60,1,2,2,6,2,1,N,0,8
StokeCity_5877,69,1,3,0,6,3,1,N,0,8
NewcastleUtd_5877,78,4,0,4,5,7,1,N,0,7
Liverpool_5877,82,1,3,2,8,4,1,N,0,2
AstonVilla_5877,58,1,2,2,10,1,1,N,2,5
Southampton_5877,49,2,1,2,7,3,0,N,1,10
Bournemouth_5878,44,1,1,4,6,3,1,N,0,2
Chelsea_5878,40,1,3,2,2,3,1,N,3,6
Sunderland_5884,31,1,4,3,9,0,1,N,2,3
Swansea_5884,54,1,3,1,7,1,0,N,2,4
Norwich_5884,52,0,5,0,13,2,1,N,1,9
Everton_5884,74,1,6,9,3,8,1,N,0,7
CrystalPalace_5884,46,2,2,2,9,4,4,N,1,5
Bournemouth_5884,62,0,0,2,10,5,1,N,2,1
Chelsea_5884,46,5,2,2,11,4,1,N,2,8
Arsenal_5885,67,0,2,2,4,6,4,N,2,7
AstonVilla_5885,38,0,1,0,4,0,0,N,2,5
ManchesterCity_5885,35,1,1,3,12,4,1,N,1,7
WestHam_5898,62,3,2,0,5,4,0,N,0,3
Watford_5898,48,1,2,2,8,4,2,N,0,8
StokeCity_5898,52,0,3,1,7,6,1,N,0,4
Southampton_5898,36,1,2,2,6,6,1,N,1,2
Leicester_5898,62,0,3,5,10,1,1,N,1,3
WestBrom_5898,44,4,3,1,10,1,0,N,0,8
Tottenham_5899,59,5,5,1,10,2,1,N,1,3
ManchesterUnited_5899,45,3,1,0,10,0,1,N,1,10
Sunderland_5901,61,5,2,3,7,2,0,N,2,6
Norwich_5901,43,0,1,1,3,0,2,N,0,11
Leicester_5901,59,3,6,3,5,5,0,N,0,4
Bournemouth_5901,50,2,1,3,7,7,1,N,0,6
AstonVilla_5901,40,3,1,2,5,3,0,N,1,6
WestHam_5902,37,3,2,3,8,5,5,N,0,4
StokeCity_5902,64,1,1,0,5,0,1,N,2,4
Arsenal_5902,62,2,5,4,6,2,1,N,0,2
ManchesterUnited_5902,64,1,5,0,8,3,0,N,3,4
Liverpool_5902,54,3,0,1,6,1,3,N,0,7
Tottenham_5905,54,4,1,5,6,3,1,N,1,4
Swansea_5905,58,0,3,0,9,0,2,N,2,7
Southampton_5905,59,3,2,1,5,5,0,N,0,6
NewcastleUtd_5905,45,0,4,3,2,3,0,N,0,6
ManchesterCity_5905,78,4,7,2,5,7,1,N,1,5
Everton_5905,46,4,1,3,4,5,1,N,2,9
Chelsea_5905,52,3,4,4,7,3,2,N,1,5
Watford_5905,56,1,2,2,6,1,1,N,3,2
CrystalPalace_5906,37,3,5,0,12,3,1,N,0,6
WestBrom_5906,42,1,2,3,6,3,1,N,1,3
Norwich_5912,39,0,3,1,5,2,2,N,3,8
StokeCity_5912,62,0,5,1,6,0,0,N,2,6
Bournemouth_5912,42,1,5,0,7,2,1,N,0,7
AstonVilla_5913,42,1,1,1,5,3,1,N,5,4
Leicester_5914,58,1,2,2,4,3,0,N,1,2
Everton_5919,45,1,3,1,6,4,1,N,1,2
WestBrom_5919,53,0,5,3,6,2,2,N,0,2
Watford_5919,43,1,2,1,11,5,1,N,1,6
CrystalPalace_5919,50,2,2,2,5,1,0,N,2,7
Chelsea_5919,57,3,3,1,7,4,1,N,1,6
Swansea_5919,49,0,4,2,2,4,1,N,1,2
Southampton_5920,47,0,4,2,9,3,3,N,4,4
NewcastleUtd_5920,57,1,5,0,5,0,0,N,2,9
Tottenham_5920,68,4,3,1,6,4,2,N,0,5
ManchesterCity_5920,49,2,6,1,10,5,2,N,1,5
AstonVilla_5933,43,3,4,3,6,2,0,N,1,6
WestHam_5933,73,5,3,2,9,3,1,N,1,5
Sunderland_5933,48,3,2,2,6,0,2,N,0,5
StokeCity_5933,50,2,2,2,9,3,2,N,1,3
Norwich_5933,44,4,1,0,7,2,2,N,0,3
Bournemouth_5933,45,1,3,2,5,1,0,N,1,4
Arsenal_5933,70,6,2,3,8,6,0,N,1,1
Liverpool_5933,47,4,0,3,8,6,0,N,2,2
Leicester_5934,52,1,1,3,7,4,1,N,1,3
ManchesterUnited_5934,53,0,3,4,4,4,0,N,0,6
WestHam_5940,43,4,3,2,4,4,2,N,2,4
Watford_5940,41,3,3,2,7,4,2,N,2,8
Swansea_5940,45,4,1,0,9,1,1,N,1,8
Southampton_5940,55,4,5,2,3,6,1,N,0,5
CrystalPalace_5940,56,1,1,1,6,6,1,N,0,5
AstonVilla_5940,42,0,3,0,7,0,1,N,1,6
ManchesterCity_5940,63,1,2,3,3,7,0,N,0,3
Sunderland_5941,48,1,2,1,6,0,2,N,1,7
Tottenham_5941,40,0,3,1,5,1,2,N,0,6
Liverpool_5941,53,3,1,1,10,2,1,N,1,9
CrystalPalace_5944,48,1,5,2,6,5,0,N,3,3
Norwich_5947,58,3,0,4,6,6,1,N,0,4
WestBrom_5947,53,1,4,3,4,4,1,N,1,4
NewcastleUtd_5947,42,4,2,0,6,2,2,N,0,8
ManchesterUnited_5947,66,2,3,2,5,9,1,N,0,5
Everton_5947,54,0,0,2,11,2,0,N,1,5
Chelsea_5947,52,1,2,3,9,8,2,N,4,3
Leicester_5948,49,1,2,0,8,0,1,N,1,9
Bournemouth_5948,53,1,2,3,6,2,0,N,3,6
Arsenal_5948,78,2,2,3,5,6,1,N,1,5
StokeCity_5949,54,1,2,2,8,4,0,N,1,6
NewcastleUtd_5950,45,2,1,0,7,2,1,N,0,2
WestHam_5951,44,4,4,2,7,1,2,N,2,4
ManchesterUnited_5951,62,6,0,1,5,3,2,N,0,6
Liverpool_5951,62,6,5,7,6,5,0,N,0,5
Arsenal_5952,72,2,4,1,9,0,2,N,0,5
ManchesterCity_5954,61,2,2,1,3,4,0,N,1,4
Liverpool_5954,63,2,1,1,10,1,2,N,0,4
Bournemouth_5954,48,4,4,0,2,5,0,N,0,6
AstonVilla_5954,46,3,5,2,9,3,0,N,0,2
Sunderland_5955,25,0,3,3,5,2,0,N,4,4
Leicester_5955,38,4,0,1,5,2,1,N,0,7
Tottenham_5956,72,2,4,6,8,6,0,N,0,2
WestBrom_5961,38,1,2,2,2,3,1,N,1,8
Watford_5961,64,2,6,2,6,4,1,N,0,3
